predictable with no fun,Negative
a very fun film,Positive
a mixed bag with moments of brilliance,Neutral
a waste of time and money,Negative
a true masterpiece,Positive
mediocre at best,Neutral
an absolute delight,Positive
lacks depth and originality,Neutral
impressive and captivating,Positive
not worth the hype,Negative
full of surprises and twists,Positive
forgettable and unremarkable,Neutral
a terrible experience,Negative
simply outstanding,Positive
disappointing and frustrating,Negative
an enjoyable journey,Positive
